
================================================================================================
Case: gaas_medium | np=1 | omp=1 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=86.000, wall avg/run/s=28.667, scf_iters=0, timer_tables=3
  ElecStatePW::psiToRho                          0.986984         27     0.328995     36.554963   2.475%      3
  ESolver_KS_PW::before_scf                      0.752623          3     0.250874    250.874333   1.904%      3
  Stress_PW::cal_stress                          0.668059          3     0.222686    222.686333   1.693%      3
  PSIPrepare::initialize_psi                     0.655242          3     0.218414    218.414000   1.651%      3
  DiagoIterAssist::diag_subspace_init            0.616131         12     0.205377     51.344250   1.552%      3
  Stress::stress_nl                              0.574090          3     0.191363    191.363333   1.456%      3
  Forces::cal_force                              0.330360          3     0.110120    110.120000   0.844%      3
  PSIPrepare::prepare_init                       0.259685          3     0.086562     86.561667   0.655%      3
  psi_init_atomic::tabulate                      0.259590          3     0.086530     86.530000   0.655%      3
  Forces::cal_force_nl                           0.250923          3     0.083641     83.641000   0.636%      3
  Operator::EkineticPW                           0.202216      24369     0.067405      0.008298   0.502%      3
  DiagoIterAssist::diag_hegvd                    0.201116        108     0.067039      1.862185   0.505%      3
  Nonlocal::getvnl                               0.133442        120     0.044481      1.112017   0.338%      3
  pp_cell_vnl::getvnl                            0.133099        120     0.044366      1.109158   0.337%      3
  XC_Functional::v_xc                            0.118841         36     0.039614      3.301139   0.306%      3
  Symmetry::analy_sys                            0.112952          3     0.037651     37.650667   0.286%      3
  Potential::cal_veff                            0.092953         30     0.030984      3.098433   0.236%      3
  PW_Basis_Sup::recip2real                       0.091078        249     0.030359      0.365775   0.235%      3
  PW_Basis_Sup::real2recip                       0.081729        321     0.027243      0.254607   0.211%      3
  PotXC::cal_veff                                0.081630         30     0.027210      2.721000   0.208%      3
  ppcell_vnl::init_vnl                           0.068470          3     0.022823     22.823333   0.173%      3
  Charge::atomic_rho                             0.063934          6     0.021311     10.655667   0.163%      3
  Symmetry_rho::begin                            0.053392         30     0.017797      1.779733   0.134%      3
  Forces::cal_force_cc                           0.052847          3     0.017616     17.615667   0.140%      3
  Stress::stress_cc                              0.052522          3     0.017507     17.507333   0.132%      3
  Charge::set_rho_core                           0.031705          3     0.010568     10.568333   0.079%      3
  Potential::init_pot                            0.029667          3     0.009889      9.889000   0.076%      3
  H_Ewald_pw::compute_ewald                      0.028276          3     0.009425      9.425333   0.077%      3
  Structure_Factor::get_sk                       0.026727        240     0.008909      0.111363   0.069%      3
  ESolver_KS_PW::after_scf                       0.026372          3     0.008791      8.790667   0.065%      3
  psi_init_atomic::init_psig                     0.025179         12     0.008393      2.098250   0.064%      3
  Symmetry::rhog_symmetry                        0.024699         30     0.008233      0.823300   0.063%      3
  PW_Basis_K::setuptransform                     0.023967          3     0.007989      7.989000   0.058%      3
  Forces::cal_force_scc                          0.023071          3     0.007690      7.690333   0.060%      3
  ppcell_vnl::init                               0.021591          3     0.007197      7.197000   0.057%      3
  Stress::stress_loc                             0.021173          3     0.007058      7.057667   0.054%      3
  PW_Basis_Sup::setuptransform                   0.014170          3     0.004723      4.723333   0.036%      3
  Stress::stress_kin                             0.013707          3     0.004569      4.569000   0.035%      3
  ppcell_vl::init_vloc                           0.012339          3     0.004113      4.113000   0.031%      3
  PW_Basis_K::distributeg                        0.011916          3     0.003972      3.972000   0.028%      3
  H_Hartree_pw::v_hartree                        0.011063         30     0.003688      0.368767   0.027%      3
  ModuleIO::write_eig_file                       0.009948          3     0.003316      3.316000   0.023%      3
  Driver::reading                                0.008790          3     0.002930      2.930000   0.022%      3
  Charge_Mixing::mix_rho                         0.008361         24     0.002787      0.348375   0.021%      3
  Charge_Mixing::mix_rho_recip                   0.008182         24     0.002727      0.340917   0.021%      3
  Charge_Mixing::get_drho                        0.006885         27     0.002295      0.255000   0.018%      3
  ModuleIO::write_rhog                           0.006768          3     0.002256      2.256000   0.017%      3
  ElecState::cal_delta_eband                     0.004497         54     0.001499      0.083278   0.011%      3
  PW_Basis_K::setupIndGk                         0.004436          3     0.001479      1.478667   0.011%      3
